entityUri,surfaceFrom,paragraphUri
http://en.wikipedia.org/wiki/Free_association_(communism_and_anarchism),free associations,12#1
http://en.wikipedia.org/wiki/Prague,Prague,12#1
http://en.wikipedia.org/wiki/Authority,authority,12#1
http://en.wikipedia.org/wiki/Mikhail_Bakunin,Mikhail Bakunin,12#1
http://en.wikipedia.org/wiki/Peter_Kropotkin,Peter Kropotkin,12#1
http://en.wikipedia.org/wiki/George_Woodcock,George Woodcock,12#1
http://en.wikipedia.org/wiki/Hierarchical_organization,hierarchical organization,12#1
http://en.wikipedia.org/wiki/Hierarchy,hierarchical,12#1
http://en.wikipedia.org/wiki/Stateless_society,stateless societies,12#1
http://en.wikipedia.org/wiki/Benjamin_Tucker,Benjamin Tucker,12#1
http://en.wikipedia.org/wiki/Anarchism_and_Other_Essays,Anarchism and Other Essays,12#1
http://en.wikipedia.org/wiki/Emma_Goldman,Emma Goldman,12#1
http://en.wikipedia.org/wiki/Political_philosophy,political philosophy,12#1
http://en.wikipedia.org/wiki/Anarchist_economics,anarchist economics,12#2
http://en.wikipedia.org/wiki/Prague,Prague,13#2
http://en.wikipedia.org/wiki/Anarcho-syndicalism,syndicalism,13#2
