paragraph__10121224#2__1	A.C._Pisa_1909	NULL
paragraph__1014594#9__1	Low-carbon_economy	NULL
paragraph__1019182#1__1	Local_government_in_Australia	NULL
paragraph__1024346#32__1	Bath_Stone	NULL
paragraph__10275895#25__1	Laamu_Atoll	NULL
paragraph__102786#20__1	Hacker_(term)	NULL
paragraph__1028352#3__1	Hardiness_zone	NULL
paragraph__10493025#6__1	138th_meridian_east	NULL
paragraph__105566#28__1	KICY-FM	NULL
paragraph__110803#12__1	138th_Illinois_Volunteer_Infantry_Regiment	NULL
paragraph__11180793#13__1	1070s_in_architecture	NULL
paragraph__11180793#9__1	1410s_in_architecture	NULL
paragraph__11376#28__1	Z1_(computer)	NULL
paragraph__11458#5__1	Lucca_Cathedral	NULL
paragraph__12037313#6__1	Joseph_(son_of_Jacob)	PERSON
paragraph__12271415#3__1	WIXO	NULL
paragraph__12409532#2__1	Jewish_day_school	ORGANIZATION
paragraph__12417796#48__1	Giffen_railway_station	NULL
paragraph__1250966#36__1	Pilot_(Desperate_Housewives)	NULL
paragraph__12511364#2__1	116th_Division_(People's_Republic_of_China)	NULL
paragraph__12751622#1__1	Genesis_(Heroes)	NULL
paragraph__13003114#6__1	Haddon_Hall	LOCATION
paragraph__13036217#7__1	WESI	NULL
paragraph__13130092#8__1	Edward_V_of_England	NULL
paragraph__13418709#10__1	KFXN-FM	NULL
paragraph__1346860#4__1	Gan_(Laamu_Atoll)	PERSON
paragraph__13792179#4__1	Lieutenant_Governor_of_Iowa	NULL
paragraph__13876#29__1	Zechariah_of_Israel	PERSON
paragraph__1393021#30__1	Zhukovsky,_Moscow_Oblast	NULL
paragraph__14017194#3__1	Newcastle_United_F.C._Reserves_and_Academy	NULL
paragraph__14110324#6__1	League_of_Communists_of_Montenegro	NULL
paragraph__14189047#2__1	List_of_bishops_of_the_Episcopal_Church_in_the_United_States_of_America	NULL
paragraph__1419554#4__1	Young_adult_(psychology)	NULL
paragraph__142274#5__1	Hacker_(computer_security)	NULL
paragraph__1486684#18__1	List_of_Columbus_Blue_Jackets_seasons	NULL
paragraph__14872987#4__1	M101_howitzer	NULL
paragraph__14892208#3__1	Locator	NULL
paragraph__14934420#6__1	Orvieto_Cathedral	NULL
paragraph__15077617#6__1	Renminbi	NULL
paragraph__1520796#6__1	Gaylord_Family_Oklahoma_Memorial_Stadium	NULL
paragraph__1532148#1__1	Local_area_network	NULL
paragraph__15439210#3__1	Alsatian_language	NULL
paragraph__15693784#1__1	Taxus_baccata	NULL
paragraph__1570506#3__1	Allansford_railway_station	NULL
paragraph__15892545#2__1	LocalWorks	NULL
paragraph__159525#22__1	Zechariah_(priest)	PERSON
paragraph__1646262#3__1	KDLW	NULL
